Vardas                   Pavarde                              ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13     ND14       ND15       Egz
Vardas226                Pavarde226                             7         9        10         7         6        10         4         3         6         1         2         8         4         4         6         4
Vardas227                Pavarde227                             8         1         6        10        10         2         1         4        10        10         1         4         9         2         9         1
Vardas228                Pavarde228                             4         2         5         9         2         2        10         7         4         9         6         9         6         1         2         8
Vardas229                Pavarde229                             2         1         7         9         8         7         8         3         6         8         4         1         2         9         8         2
Vardas230                Pavarde230                             2         4        10         3         2         7         2         9         9         9         2        10         4         1         4         2
Vardas231                Pavarde231                             3         1         4        10         2         3         1         5         2         3         3        10         4         1         6         1
Vardas232                Pavarde232                             7         9         7        10         1         8         9         8         8         2         4         3         3         6         4         9
Vardas233                Pavarde233                             7         5         8         6         2         7         5         8         9         9         7         8        10         2         5         9
Vardas234                Pavarde234                             6         7         8         2         6         5         1         4         5         1        10         5         8        10         9         7
Vardas235                Pavarde235                             9         4         7         7        10         9         1         7         8         7         5        10         7         6         2         8
Vardas236                Pavarde236                             8         1         1         5         5        10        10         7         5         9         8         2         8         6         4         9
Vardas237                Pavarde237                             2         3         1         6         5         2         4         4         8         5         4         2         8         1         5         1
Vardas238                Pavarde238                            10         1         5         5         8         8         8         9         8         6         2         5         7         4         6        10
Vardas239                Pavarde239                             8         8        10        10         6        10         7         9         1         9         1         5         5         2         2         6
Vardas240                Pavarde240                             1         1         3         4         3         6         5         9         7         2        10         9         1         6         4         4
Vardas241                Pavarde241                             1         5         1         6         2         4         5         6         5         8         9         7         4         6         5         8
Vardas242                Pavarde242                             2         9         4         6         4         9         5         1         5         1         4         2         3        10         2         3
Vardas243                Pavarde243                             4         7         8        10         7         4         9         4         4         8         4         9         3         5         4         4
Vardas244                Pavarde244                            10         5         1         6         5        10         1         1         7         9        10         3         3         9         3         7
Vardas245                Pavarde245                             3         2         2         5         1         7         2         7        10         7         4        10         4         8         5        10
Vardas246                Pavarde246                             3         8         6         7         1         6         5         5         8         9         6         1         8         8         4         9
Vardas247                Pavarde247                             4        10         4         8         7         5         1         9         8         7         7        10         9        10         8         6
Vardas248                Pavarde248                             5         3         5         7         5         5         2        10         6         5         4         9         1         9         5         9
Vardas249                Pavarde249                             6         5         8         7         8         2         4         1         5         6         9         5         3         2         1         8
Vardas250                Pavarde250                             5         9         6         1        10         7        10         6        10         1         6         3        10         3        10         5
Vardas251                Pavarde251                             7         2         1         3         7        10        10         6         1         9         3         6         2         2         4         6
Vardas252                Pavarde252                             7         6         7         3         2         9         2         1         6        10         9         9         3         5         7         1
Vardas253                Pavarde253                             2         3         3         3         9         8         4         6         8         7         2         2        10         5         5         2
Vardas254                Pavarde254                             9        10         4         5         1         5         8        10         4         4         2         4        10         4         5         8
Vardas255                Pavarde255                             8         2        10         7         7         2         9         1         5         7         8         4         4         6         4         9
Vardas256                Pavarde256                             4         9         1         7         4         9         5         7         1         4         9         6         1         9         2        10
Vardas257                Pavarde257                             1        10         8         5         6         9         8         1         8         1         6         3         4         8         5         7
Vardas258                Pavarde258                             5         6         4         6         9         6         6         3         4         5         1         7         5        10         5         8
Vardas259                Pavarde259                             4         5         9         2         3         3         4         3         9        10         9         4         4         8         9         3
Vardas260                Pavarde260                             6         8         7         4         6         9         8         9         2         2         2         1         7         2         5         6
Vardas261                Pavarde261                             7         3         9         5         4        10         8         6         6         6         3         4         1        10         3         7
Vardas262                Pavarde262                             8         4         3         7         8         1         8         2         6        10         2         5        10         5         5         8
Vardas263                Pavarde263                             1         8         6         1         9         1         7         9         6         6         8         3         2         1         7         4
Vardas264                Pavarde264                             5        10         4        10         4         7         7         4         8         5         4         5        10         4         1         1
Vardas265                Pavarde265                             8         8         3         5         5        10         2        10         4         9         6         7         4         8        10        10
Vardas266                Pavarde266                             1         6         9         6        10         7         9         3         6         1        10        10         6         5         6         1
Vardas267                Pavarde267                             9         3         3         2         6         5         1         6        10         4         6         7         2         2         3         1
Vardas268                Pavarde268                             5         2         7         6        10         4         9         9        10         5         2         9         8         1         1         3
Vardas269                Pavarde269                             2         2         2        10         3         9         7         2        10         1         4         3         8         9         6         9
Vardas270                Pavarde270                             6         4         4        10         2         7         5         2         1         2         2         8         3         8         4         3
Vardas271                Pavarde271                             4         7         6         9         3         5         7         3         4         5        10         7         8         7         9         2
Vardas272                Pavarde272                             8         1         6         7         2         7         5         9         1         4        10         2         7         7         6         2
Vardas273                Pavarde273                            10         8         9         9         4         7         6         6         6         6        10         5         5         6         8         5
Vardas274                Pavarde274                             3         4         9         2         8         8         1         3         6         1         6         6         7         7         2         1
Vardas275                Pavarde275                             6        10         2        10         5         2        10         3         5        10         1         5         9        10         8         3
Vardas276                Pavarde276                             8         8         2         1         2         7         2         4         1         2         7         9         1         4         6         1
Vardas277                Pavarde277                             8         2         1         1         9         1         1         8         8         2         8         7         4         9        10         9
Vardas278                Pavarde278                             3        10        10         8         4         1         5         4         5         5         9         7         5         5         7         6
Vardas279                Pavarde279                             6         2         9         5         3         5         7         8         4         9         4         9         9         9         5         4
Vardas280                Pavarde280                             1         4         1         5         8         2         1         6         2        10         4         2        10        10         2         3
Vardas281                Pavarde281                             4         9         7         8         3         2         4         6        10         4         5         2        10         6         9         5
Vardas282                Pavarde282                             9         6         6         4         8         9         9         5         1        10         3         7         8         6        10         3
Vardas283                Pavarde283                             5         2         4         8         1         8         8         4         8         8         9         1         6         2         7         2
Vardas284                Pavarde284                             9         4         6         8         3         1        10         5         6         7         4         4         2         8         4         4
Vardas285                Pavarde285                             9         7         9         6         7         1         4         7         5         6         6         1         5         2         2         9
Vardas286                Pavarde286                             4         6         4         5         7         8        10         6         6         6         1         5         1         6        10         1
Vardas287                Pavarde287                             4         2         9         5        10        10         3         7         4         8         7         3        10         3        10         5
Vardas288                Pavarde288                             1         5         4         9         6         8         7         1        10         7         1         2         3         8         4         1
Vardas289                Pavarde289                             9         3         5         5        10         2         7         2        10         6         8         4         4         9         9         9
Vardas290                Pavarde290                             9         6         4         7         6         4         3         5         5         2         8         4         2        10         4         6
Vardas291                Pavarde291                             7         2         2         2         2         8         3         5         1         8         8         8         1         3         7         9
Vardas292                Pavarde292                             4         7         4        10        10         8         3        10         4         9         3         2         8         6         6         3
Vardas293                Pavarde293                             6         8         7         6         7         3         2         1         4         9         2         7         9         3         1         5
Vardas294                Pavarde294                             7         3         3         2         1         5        10         8        10         8         3         7         7         1         2         2
Vardas295                Pavarde295                             1         7         1        10         7         2         3         9         3         1         8         1         3         6         8         3
Vardas296                Pavarde296                             5         6         9         7         8         4        10         7         8         9         5         2         9         8         1         3
Vardas297                Pavarde297                             7         5         1         1         8         8         8         6         1         3         9         6         3        10         8         3
Vardas298                Pavarde298                             8         7         6         2         9         8        10         6         4         1        10         2         3         6        10         7
Vardas299                Pavarde299                             9         4         9         8         2         5         3         4         8         4         2         2         8         8         3         4
Vardas300                Pavarde300                             5         3         5         1         9         5         5         6         5         2         9         6         9         6         6         3
Vardas301                Pavarde301                             9         1         8         9         5         9         3         5         5        10         2        10         1         3         9         9
Vardas302                Pavarde302                             6         8         1         5         9         5         2         3         6        10         7         4         1         8         4         4
Vardas303                Pavarde303                            10         2        10         3         1         6         4         1         1         3         6         1         6         7         2         7
Vardas304                Pavarde304                             6         4         3         6         3         6         9         1        10         9         6         5         4         5         6         4
Vardas305                Pavarde305                             9         9         1         5         7         9        10         8         1         3         8         1         9         1         8         4
Vardas306                Pavarde306                             4         7         6         4         8         5         3         8         3         3         8        10         9         6         3        10
Vardas307                Pavarde307                             6         6        10         7         2         9         2         6         5        10         8         7         8         2         4         5
Vardas308                Pavarde308                             8         8         5        10         9         5         1         1         1         3        10         5         3         7         3         2
Vardas309                Pavarde309                            10         2         3         4         7         6         2         1         4         5         4         1         5         1         6         7
Vardas310                Pavarde310                             1         1         7         6         4         8         5         7         3         4         8         8         7         6         5         5
Vardas311                Pavarde311                             3         2         2         3         6         9         7         5         3         9         7         1         5         3         4        10
Vardas312                Pavarde312                             4         9         6         6         6         3        10        10         7         3         4         4         6        10         5         6
Vardas313                Pavarde313                             7         4         6        10         2        10         5         3         5         9         3         5         8         6         7         7
Vardas314                Pavarde314                             7         5        10         2         4         4         4         1         5         5         7         8         2         7         3         1
Vardas315                Pavarde315                             5         7        10         6         3         4         4         6         8        10         8         8         1         9         5        10
Vardas316                Pavarde316                             9         3         2         6         8         3         8         9         4         1         7         3         4         1         6        10
Vardas317                Pavarde317                             9         6         2         9        10         1        10        10         4         7         8         9         7         2         7         1
Vardas318                Pavarde318                             5         4        10         7         9         4        10         2         3         7         8         9         2         9         7         7
Vardas319                Pavarde319                             9        10         2         1         7         1         5         4         3         4         9         2         8         6         2         2
Vardas320                Pavarde320                             2         1        10         4         2         4         9         6         6         2         5         5         9        10         2         5
Vardas321                Pavarde321                             3         9         7        10         3         1         2         2         8         4         5         8         9         3         6         4
Vardas322                Pavarde322                             1         2        10         1         6         6         6         2         2         5         1         4         5         9         7         1
Vardas323                Pavarde323                            10         5         5         3         1         7        10         6         5         5         8         9        10         3         2        10
Vardas324                Pavarde324                             2         2         4         9         6         1         5        10         8         7         3         5        10         4        10        10
Vardas325                Pavarde325                             8        10         9         5         9         5        10         5        10         8         7         7        10         8         1         4
Vardas326                Pavarde326                             2        10         7         6        10         2         3         3         7         5         3         5         1         7         4         4
Vardas327                Pavarde327                             7         6         8         5         5         8         5         3         9         7         5         7         4         9         1         7
Vardas328                Pavarde328                             7         9         2         2         5         4         7         3        10        10         1         4         7         9         6         4
Vardas329                Pavarde329                             5         9         3        10         4         3         5         5         8         8         2         5         2         4         4         5
Vardas330                Pavarde330                             8         4         5         2         4         3         8         8         4        10         6         2         2         5         7         4
Vardas331                Pavarde331                             6         9         5         3         1         2         9         1         5         8        10         7         7         6         3         1
Vardas332                Pavarde332                             9         4         6         2         6        10         6         4         1         7        10         1         9         3         2         3
Vardas333                Pavarde333                             7         7         8         1         3        10         6         3         8         8         7         4         7         5         1         6
Vardas334                Pavarde334                             7        10         8        10         7         2         3         2         9         2         8        10         6        10         7        10
Vardas335                Pavarde335                             1         7         4         1         6         1         7         1         3        10        10         6         6         8         8         5
Vardas336                Pavarde336                             6         5        10         6         6         5         5         1         5         4         9         3         8         6         4         2
Vardas337                Pavarde337                             9         7         6         7         3         3         9         4         5         2         1         9         4         5         7         2
Vardas338                Pavarde338                             9         2         6         7        10         2         5         7         2         7         4         7        10         3         4         1
Vardas339                Pavarde339                            10         8         4         1         1         3        10         4         1         3         4         6         4         2         1         1
Vardas340                Pavarde340                             8         3         9         6         8         1         4         3         8         3         8         4         8         7         1         1
Vardas341                Pavarde341                             5        10         8         6         9         5         1         9         9         8         8         8         4         5         7         5
Vardas342                Pavarde342                             5         4         8         7         1         2         6         5        10         7         6        10         2         8         3         9
Vardas343                Pavarde343                             9        10         6         4         7         2         3         9         3         9         6         9        10         6         5         4
Vardas344                Pavarde344                             5         7        10         4         2         1         1         6         9         8         9         4         8         3         1         2
Vardas345                Pavarde345                             3        10         3         7         5         8         5         7         5         5         7         9         4         1         2         9
Vardas346                Pavarde346                             1         6        10         4        10         6         2         2         3         7         7         2         2         6         7         8
Vardas347                Pavarde347                             5         6         5         9         1         8         6         5         7         2         3         3         5         3         9         5
Vardas348                Pavarde348                             1         1         5         5         2         4         8        10         4        10        10         3         8         2         8         6
Vardas349                Pavarde349                             5         1         7         5        10         3         8         3         5         6         9         9         3         5         8         2
Vardas350                Pavarde350                             1         9         3         1         4         8         1         4         5         9         5         6         6         4         9         3
Vardas351                Pavarde351                             2         3        10         3        10         9         6         1         5         8         5         5         2         7         8         4
Vardas352                Pavarde352                             7        10        10         1         6        10         6         1         8         6         4         1         2         4         7         2
Vardas353                Pavarde353                             8         1         6         6         3         6         1         7         3         2         4         9         6         8         7         5
Vardas354                Pavarde354                             3         9        10        10         4         7         3         8        10         6         9         9         1         5         5         1
Vardas355                Pavarde355                             6         9         3         8         9         8        10         1         6         8        10         3        10         1         5         5
Vardas356                Pavarde356                            10         9         6         8        10        10         8         9         8         9         5         7         1         7         5         3
Vardas357                Pavarde357                             3        10         7         6         8         3        10         1         9         6         8         9         2         4         5         1
Vardas358                Pavarde358                             6         2         6         1         9         8         4         8         6         5         3        10         7         5         3         8
Vardas359                Pavarde359                             8         8         9         8         8         8         7         5         8        10         2         2         9         5        10         1
Vardas360                Pavarde360                             7         6         2         6         5         6         8         5         8        10         6         8         6         5         8         6
Vardas361                Pavarde361                             2         3         2        10         4         2         7         3        10         9        10        10        10         7        10         9
Vardas362                Pavarde362                             1         8         1         4         4         9         9         3         3         4         1         2         1         3        10         9
Vardas363                Pavarde363                             6         1         6         3         4        10         6         3         7         1         5         3         9         4         8         1
Vardas364                Pavarde364                             2         7         1         3         4         3         1         3         9         1        10         9         2         3         4        10
Vardas365                Pavarde365                            10         6         4         2         8         1        10         6         7         7         8         3         9         1        10         8
Vardas366                Pavarde366                             1        10         3         5         3         8         5        10         2         5         6         2         7         4         8         1
Vardas367                Pavarde367                             1         8         1         3         5         6         7        10         5         6        10         9         6         5         8         6
Vardas368                Pavarde368                             8         8         9         2         1         1        10         3         1        10         5         5         5         9         8         4
Vardas369                Pavarde369                             1         6         3         8         4         1         4         1         3         3         4         7         9         2         3         4
Vardas370                Pavarde370                             1         9         6         9         8         4         3         8         1         7        10         5         9         4         8         1
Vardas371                Pavarde371                             1         2         9         7         4         9         4         8         3         1         1         4         4         1         1         7
Vardas372                Pavarde372                             4         9         1         8         3         6         6         4         8         2         8         4         9         8         2         4
Vardas373                Pavarde373                             8         3         5         1        10         1         6         6         4         6         3         1         6         5         1         2
Vardas374                Pavarde374                             8         9         2         9         1         8         9         3         3         4         2         6        10         5         9         5
Vardas375                Pavarde375                            10         2         9         9         1         3         8         6         6         9         2         1         7         6         9         7
Vardas376                Pavarde376                             5         2         5         1         1         4         4         3         3        10         3         5         8         1         4         5
Vardas377                Pavarde377                             9         2         1         4         1         7         2         6         3         2         2         9         5         7         1         1
Vardas378                Pavarde378                            10         9         1         5         6         1         5         5        10         9         1         8         8         7         8         9
Vardas379                Pavarde379                             4         9        10         4         6         4         9         9        10         3         2         3         2         3         9         6
Vardas380                Pavarde380                             2         6         2         5         8         1         2         8         8         6         2         1         8         6         7         8
Vardas381                Pavarde381                            10        10         3         1         9         4         5         5         7        10         4         9        10        10         4        10
Vardas382                Pavarde382                             1         8         3         9         3        10         1         4         6         5         1         4         7        10         7         4
Vardas383                Pavarde383                             8         5         2        10         7         7         4         8         5         3         4        10         6         5         9         6
Vardas384                Pavarde384                             7         6         8         5        10         9         3        10        10         8         9         9         1        10        10         3
Vardas385                Pavarde385                             4        10         9         1         8         4         7         9         3         5         4         6         7         6         1         6
Vardas386                Pavarde386                             2         6         3        10         8         9         4         6         9         7         1         4         2         3         6         4
Vardas387                Pavarde387                             2         9         3         8         3         6         2         6        10         3        10         7         5         8         1         8
Vardas388                Pavarde388                             3         1         7         7         7         1         2         4         1         4         4         9         8         4         1         8
Vardas389                Pavarde389                             1        10         8         9         6         6         8         9         5         8         4        10         8         8         3         8
Vardas390                Pavarde390                             2         5         7         8         6         3         8         6         2         5         6         9         7         8         9         9
Vardas391                Pavarde391                             3         5         9         5         5         7        10         7         1         5         8         1         6         1         9         9
Vardas392                Pavarde392                            10         6         9         1         6         9         1         9         3         8         4         9         7         6         4         3
Vardas393                Pavarde393                             2         6         9         5         1         6         4         6        10         8         2         4         6         2         7         3
Vardas394                Pavarde394                             6        10        10         1        10         7         5         2         1         1         9         5         4         8         7        10
Vardas395                Pavarde395                             8         6         4         7         6         9         6         6        10         2         3         3         9         4        10         3
Vardas396                Pavarde396                             5        10         6         4         3         4        10         2         4         9         5         7         1         6         9         7
Vardas397                Pavarde397                             5         6         5         7         7         8         9         4         3         2         8         8         9         7         7         6
Vardas398                Pavarde398                             8         3         8        10         9         3         2         3         3         4         5         7         7         8         2         9
Vardas399                Pavarde399                             2         1         2         3         7         8         3         9         3         7         2        10         4         3        10         1
Vardas400                Pavarde400                             7         4         4         4         6        10         4         5         4         4         7         3         2         8         5         9
Vardas401                Pavarde401                            10         1         1         3         8         3         4         5         4         9         6         1         4         7        10         1
Vardas402                Pavarde402                             2         4         2         1         8         4         3        10         6         2         8         9         4         1         4         8
Vardas403                Pavarde403                             4        10         4         8         4         5         5         7        10         7         1         5         5         9         4         6
Vardas404                Pavarde404                            10         9         2         4         2        10         4         6         3         3        10         4         2         5         5         1
Vardas405                Pavarde405                             3         3         4         2        10         4         8         3         4         1        10         8         7         1        10         6
Vardas406                Pavarde406                             8         7         9        10         2        10         7         8         5         1         4         7         4         1         8         4
Vardas407                Pavarde407                             8         8        10         7         4         8         1        10         2         6        10         2         1         9         3        10
Vardas408                Pavarde408                             1         7         7         8         2         9         3         1         4         7         2         5         5         9         6         7
Vardas409                Pavarde409                             3         5         1         5         9         4         1         9         3         6         1        10         1        10         7         6
Vardas410                Pavarde410                             3         3         7         3         4         4         4         1         3         7         8         9         5         1        10         6
Vardas411                Pavarde411                             4         2         9         4         4         3         5         2         1         9         7         5         2         5         4         5
Vardas412                Pavarde412                             9         6         5         1         2         8         7         9         2         6         4         3         5        10         1         4
Vardas413                Pavarde413                             2         7         3         6         1         4         2         8         2         7         3         3        10         9         4         6
Vardas414                Pavarde414                             6         1         4         3         5         7         2        10         4         4         3         2        10         4         7         4
Vardas415                Pavarde415                             9         2         5         4         1         1         9         7         1         8         4         3         2         6        10         2
Vardas416                Pavarde416                            10         3         7         4         3         4         9         8         3         8         6         6         1         5        10         3
Vardas417                Pavarde417                             9         3         1         7         7         4         2         6         2         7        10         1        10         8         9         9
Vardas418                Pavarde418                             6         5         1         3         8         1         4         8        10         1         3         7         1         3         7         7
Vardas419                Pavarde419                             9         5         7         5        10         9         1         7         4         5         2         3         8         7        10         3
Vardas420                Pavarde420                             6        10         5         4        10         5        10         8         8         8         7        10         4         4         3         6
Vardas421                Pavarde421                            10         6         2         1         8         5         5         4         6         4         3         6        10         3         8        10
Vardas422                Pavarde422                             9         6         6         8         2         7        10         4        10         1         9         3         7         1         6         6
Vardas423                Pavarde423                             2         8         1         9        10         9         4         3         8         2         1         7         7         9         9         3
Vardas424                Pavarde424                             6         7         4         7         3         6         2         3         6         4         4         3         9         9         3        10
Vardas425                Pavarde425                             3         7         6        10        10         8         2         5         9        10         6         8         1         1         5         9
Vardas426                Pavarde426                             5        10         6         7         4         9         2        10         1         4         5         6         8        10        10        10
Vardas427                Pavarde427                             2         1         4         3        10         2         7         6        10         6         7         5         1         6         5         6
Vardas428                Pavarde428                             4        10         8         9         2         4         7         5         2         9        10         6         4         4         6         7
Vardas429                Pavarde429                             2         8         2        10         8         3         8        10         1        10         2         3        10         9        10         3
Vardas430                Pavarde430                             4         1         8         6         3         1         8         4         8         5         6         8         5         1         7         3
Vardas431                Pavarde431                             2         2         1         3         8         1         1         6         8         1         6         1         5         5         6         3
Vardas432                Pavarde432                             8         5         8         2        10         9         4         6         1        10         5         3         4        10         1         3
Vardas433                Pavarde433                             1         1         9         1        10         3         4         4         7         4         5         8         1         7         8         5
Vardas434                Pavarde434                             5         5        10         8         9         3         5         6        10         5         2         9         5         4         8        10
